"資料集識別碼","資料集名稱","資料提供屬性","服務分類","品質檢測","檔案格式","資料下載網址","編碼格式","資資料集上架方式","資料集描述","主要欄位說明","提供機關","更新頻率","授權方式","相關網址","計費方式","提供機關聯絡人姓名","提供機關聯絡人電話","上架日期","詮釋資料更新時間","備註","資料量"
"39265","醫療給付改善方案院所-乳癌","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D20006-001","UTF-8","系統介接程式","衛生福利部中央健康保險署乳癌醫療給付改善方案試辦院所名單","醫事機構名稱;醫事機構地址;醫事機構電話;改善方案項目;試辦計畫生效起日;試辦計畫生效迄日","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","葉小姐","02-27065866#3615","2015-11-23 00:00:00","2025-04-06 07:05:22","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集 resource ID：A21030000I-D20006-001（檔案更新時間：2025-04-06 07:01:43）",""
"39264","醫療給付改善方案院所-氣喘","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D20005-001","UTF-8","系統介接程式","衛生福利部中央健康保險署氣喘醫療給付改善方案試辦院所名單","醫事機構名稱;醫事機構地址;醫事機構電話;改善方案項目;試辦計畫生效起日;試辦計畫生效迄日","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","陳小姐","02-27065866#2682","2015-11-23 00:00:00","2025-04-06 07:05:22","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集 resource ID：A21030000I-D20005-001（檔案更新時間：2025-04-06 07:01:43）",""
"39263","醫療給付改善方案院所-糖尿病","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D20004-001","UTF-8","系統介接程式","衛生福利部中央健康保險署糖尿病醫療給付改善方案試辦院所名單","醫事機構名稱;醫事機構地址;醫事機構電話;改善方案項目;試辦計畫生效起日;試辦計畫生效迄日","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","黃小姐","02-27065866#3602","2015-11-23 00:00:00","2025-04-06 07:05:21","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集 resource ID：A21030000I-D20004-001（檔案更新時間：2025-04-06 07:00:15）",""
"39262","自付差額特材數量佔率-基層診所","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-E4200D-001","UTF-8","系統介接程式","資料來源:醫事服務機構申報門診及住院明細與醫令檔。分子:基層診所申報各項功能類別特材健保全額給付數量加總；分母:基層診所申報同功能用途特材健保全額給付數量加總+基層診所申報各項功能類別特材自付差額數量加總。","就自付差額項目;資料年月;縣市別;特約類別;醫事機構代碼;醫事機構名稱;健保全額給付醫材的使用百分比;同儕平均值","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","丁安安","02-27065866#3015","2015-11-23 00:00:00","2025-04-06 07:05:21","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集 resource ID：A21030000I-E4200D-001（檔案更新時間：2025-04-06 07:00:14）",""
"39261","自付差額特材數量佔率-地區醫院","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-E4200C-001","UTF-8","系統介接程式","資料來源:醫事服務機構申報門診及住院明細與醫令檔。分子:地區醫院申報各項功能類別特材健保全額給付數量加總；分母:地區醫院申報同功能用途特材健保全額給付數量加總+地區醫院申報各項功能類別特材自付差額數量加總。","就自付差額項目;資料年月;縣市別;特約類別;醫事機構代碼;醫事機構名稱;健保全額給付醫材的使用百分比;同儕平均值","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","丁安安","02-27065866#3015","2015-11-23 00:00:00","2025-04-06 07:05:14","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集 resource ID：A21030000I-E4200C-001（檔案更新時間：2025-04-06 07:01:52）",""
"39291","全民健康保險特約院所固定服務時段","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D21006-001","UTF-8","系統介接程式","彙整健保特約醫療院所每月登載於健保署全球資訊網>特約醫療院所看診時段查詢>固定看診時段之資訊","醫事機構代碼;醫事機構名稱;業務組別;特約類別;看診年度;看診星期;看診備註;開業狀況;資料集更新時間","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","賴先生","(02)2706-5866#2634","2016-09-05 00:00:00","2025-04-06 07:05:13","欄位說明： 1.「看診星期」：共計21位元，其中1~7為每周一至周日上午時段開診情形、8~14為每周一至周日下午時段開診情形、15~21為每周一至周日晚上時段開診情形。""N""=開診、""Y""=休診。 2.特約類別：""1""=醫學中心、""2""=區域醫院、""3""=地區醫院、""4""=基層院所。 3.業務組別：""1""=台北業務組、""2""=北區業務組、""3""=中區業務組、""4""=南區業務組、""5""=高屏業務組、""6""=東區業務組。 4.開業狀況: ""0""=開業、""2""=歇業、""3""=公告註銷、""6""=換區歇業、""7""=跨分區業務組遷出、""9""=變更負責人、""A""=終止合約(違約被停) 、""B""=不續約(合約到期) 、""C""=醫院自行暫停  授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集編碼(resource_id)：A21030000I-D21006（檔案更新時間：2025-04-06 07:00:41）",""
"168342","醫療院所服務項目明細","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D2100H-001","UTF-8","系統介接程式","健保特約醫療院所-服務項目明細","醫事機構代碼;機構服務項目代碼","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","賴先生","2634","2024-04-22 00:00:00","2025-04-06 07:05:12","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 
OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 
本資料集編碼(resource_id)：A21030000I- D2100H（檔案更新時間：2025-04-06 07:01:44）",""
"168341","健保特約醫療院所名冊","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D2100G-001","UTF-8","系統介接程式","健保特約醫療院所名冊明細資料","分區業務組別代碼;醫事機構代碼;權屬別名稱;醫事機構名稱;機構地址;電話區域號碼;電話號碼;特約類別;型態別代碼;醫事機構種類;終止合約或歇業日期;開業狀況;原始合約起始日期","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","楊小姐","2669","2024-04-22 00:00:00","2025-04-06 07:05:11","「權屬別名稱」資料係依衛生福利部醫事司定義
相關欄位定義可參考https://schema.gov.tw/lists/157#HOSP_CNT_TYPE
授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 
OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 
本資料集編碼(resource_id)：A21030000I-D2100G-001（檔案更新時間：2025-04-06 07:00:43）",""
"39259","自付差額特材數量佔率-醫學中心","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-E4200A-001","UTF-8","系統介接程式","資料來源:醫事服務機構申報門診及住院明細與醫令檔。分子:醫學中心申報各項功能類別特材健保全額給付數量加總；分母:醫學中心申報同功能用途特材健保全額給付數量加總+醫學中心申報各項功能類別特材自付差額數量加總。","就自付差額項目;資料年月;縣市別;特約類別;醫事機構代碼;醫事機構名稱;健保全額給付醫材的使用百分比;同儕平均值","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","丁安安","02-27065866#3015","2015-11-23 00:00:00","2025-04-06 07:05:10","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集 resource ID：A21030000I-E4200A-001（檔案更新時間：2025-04-06 07:01:33）",""
"39260","自付差額特材數量佔率-區域醫院","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-E4200B-001","UTF-8","系統介接程式","資料來源:醫事服務機構申報門診及住院明細與醫令檔。分子:區域醫院申報各項功能類別特材健保全額給付數量加總；分母:區域醫院申報同功能用途特材健保全額給付數量加總+區域醫院申報各項功能類別特材自付差額數量加總。","就自付差額項目;資料年月;縣市別;特約類別;醫事機構代碼;醫事機構名稱;健保全額給付醫材的使用百分比;同儕平均值","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","丁安安","02-27065866#3015","2015-11-23 00:00:00","2025-04-06 07:05:10","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 本資料集 resource ID：A21030000I-E4200B-001（檔案更新時間：2025-04-06 07:00:38）",""
"168966","6歲以下兒童門診開立原瓶口服液劑比率","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-E3001G-001","UTF-8","系統介接程式","本項指標可瞭解各診所開立原瓶口服液劑的情形，減少院所內部再予以磨粉、分包、分裝、調配、調製，提升兒童用藥品質。","指標名稱;年度季別;分區業務組;縣市別;醫事機構代碼;醫事機構名稱;分母案件中，有開立原瓶口服液劑的案件數;6歲以下兒童門診開立健保同成分口服藥品，兼有口服及原瓶口服液劑型同成分藥品的給藥件數;6歲以下兒童門診開立原瓶口服液劑比率;所屬分區業務組指標值;全國指標值","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","陳小姐","02-27065866#3006","2024-06-04 00:00:00","2025-04-06 07:05:09","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 
OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 
本資料集 resource ID：A21030000I-E3001G-001
使用API取得資料全部內容：https://info.nhi.gov.tw/api/iode0010/v1/dump/datastore/A21030000I-E3001G-001（檔案更新時間：2025-04-06 07:00:29）",""
"168345","型態別代碼對照檔","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D2100D-001","UTF-8","系統介接程式","健保特約醫療院所-型態別代碼對照檔","型態別代碼;型態別名稱;醫事機構種類","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","賴先生","2634","2024-04-22 00:00:00","2025-04-06 07:05:03","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 
OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 
本資料集編碼(resource_id)：A21030000I- D2100D（檔案更新時間：2025-04-06 07:01:43）",""
"168346","服務項目代碼對照檔","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D2100E-001","UTF-8","系統介接程式","健保特約醫療院所機構服務項目代碼對照檔","機構服務項目代碼;機構服務項目名稱","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","賴先生","2634","2024-04-22 00:00:00","2025-04-06 07:05:03","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 
OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 
本資料集編碼(resource_id)：A21030000I- D2100E（檔案更新時間：2025-04-06 07:01:23）",""
"168338","診療科別代碼對照檔","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D2100F-001","UTF-8","系統介接程式","健保特約醫療院所-診療科別代碼對照檔資料","診療科別;診療科別名稱","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","賴先生","2634","2024-04-22 00:00:00","2025-04-06 07:05:02","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 
OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 
本資料集編碼(resource_id)：A21030000I-D2100F（檔案更新時間：2025-04-06 07:01:33）",""
"168344","醫療院所診療科別明細","檔案資料","就醫","白金","CSV","https://info.nhi.gov.tw/api/iode0000s01/Dataset?rId=A21030000I-D2100C-001","UTF-8","系統介接程式","健保特約醫療院所-診療科別明細","醫事機構代碼;診療科別","衛生福利部中央健康保險署","每1日","政府資料開放授權條款-第1版","","免費","賴先生","2634","2024-04-22 00:00:00","2025-04-06 07:05:02","授權說明網址: https://info.nhi.gov.tw/IODE0000/IODE0000S06 
OAS標準之API說明文件：https://info.nhi.gov.tw/IODE0000/openapi.json 
本資料集編碼(resource_id)：A21030000I- D2100C（檔案更新時間：2025-04-06 07:00:51）",""
"7556","產銷履歷","檔案資料","生活安全及品質","無(白名單)","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/Resume/ResumeData_Plus.aspx?IsTransData=1&UnitId=063;https://data.moa.gov.tw/Service/OpenData/Resume/ResumeData_Plus.aspx?FOTT=CSV&IsTransData=1&UnitId=063;https://data.moa.gov.tw/Service/OpenData/Resume/ResumeData_Plus.aspx?FOTT=Xml&IsTransData=1&UnitId=063","UTF-8;UTF-8;UTF-8","系統介接程式","資料提供包括：追蹤碼、農民經營業者、組織代碼、產品名稱、產地、生產者名稱、包裝日期、驗證機構、驗證有效日期、通路商資訊、詳細栽種流程、詳細履歷資料、詳細加工流程、其他驗證資訊、農產品產地地段地號、原料追溯碼網址、一籤一碼追溯碼等欄位資訊。","Tracecode(追蹤碼);Producer(農業經營業者);OrgID(組織代碼);ProductName(產品名稱);Place(產地);FarmerName(生產者名稱);PackDate(包裝日期);CertificationName(驗證機構);ValidDate(驗證有效日期);StoreInfo(通路商資訊);OperationDetail(詳細栽種流程);OperationDate(作業日期);OperationType(作業種類);Operation(作業內容);OperationMemo(備註說明);ResumeDetail(詳細履歷資料);ResumeTitle(顯示標題);ProcessDetail(詳細加工流程);ProcessDate(作業日期);ProcessItem(作業項目);ProcessArea(作業場所);ProcessMemo(備註);CertificateDetail(其他驗證資訊);LandSecNO(農產品產地地段地號);ParentTraceCode(原料追溯碼網址);Log_UpdateTime(資料更新時間);TraceCodelist(一籤一碼追溯碼)","農業部","每1天","政府資料開放授權條款-第1版","https://taft.moa.gov.tw/","免費","李景賢 先生","02-23126979","2015-01-14 00:00:00","2025-04-06 07:00:00","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=063","0;0;0"
"8066","農產品交易行情","檔案資料","公共資訊","金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/FarmTransData.aspx?IsTransData=1&UnitId=037;https://data.moa.gov.tw/Service/OpenData/FromM/FarmTransData.aspx?FOTT=CSV&IsTransData=1&UnitId=037;https://data.moa.gov.tw/Service/OpenData/FromM/FarmTransData.aspx?FOTT=Xml&IsTransData=1&UnitId=037","UTF-8;UTF-8;UTF-8","系統介接程式","提供資料包含：交易日期、種類代碼、作物代號、作物名稱、市場代號、市場名稱、上價(元/公斤)、中價(元/公斤)、下價(元/公斤)、平均價(元/公斤) 、交易量(公斤)等欄位資料。部分市場於週一休市。","交易日期(交易日期);種類代碼(種類代碼);作物代號(作物代號);作物名稱(作物名稱);市場代號(市場代號);市場名稱(市場名稱);上價(上價(元_公斤));中價(中價(元_公斤));下價(下價(元_公斤));平均價(平均價(元_公斤));交易量(交易量(公斤))","農業部","每1天","政府資料開放授權條款-第1版","https://amis.afa.gov.tw/","免費","沈晏安","049-2332380#1018","2016-11-18 00:00:00","2025-04-06 06:00:02","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=037","0;0;0"
"25336","畜產專訊季刊","檔案資料","公共資訊","白金","JSON;CSV;XML","https://data.moa.gov.tw/Service/OpenData/FromM/AgricultureTechLivestock.aspx?IsTransData=1&UnitId=275;https://data.moa.gov.tw/Service/OpenData/FromM/AgricultureTechLivestock.aspx?FOTT=CSV&IsTransData=1&UnitId=275;https://data.moa.gov.tw/Service/OpenData/FromM/AgricultureTechLivestock.aspx?FOTT=Xml&IsTransData=1&UnitId=275","UTF-8;UTF-8;UTF-8","系統介接程式","資料提供包括：年、月、期數、標題、連結網址、品項分類、關鍵字、資料來源、建立日期、更新日期等欄位資料。","Year(年);Month(月);Subject(標題);Volume(期數);URL(連結網址);DataSource(資料來源);pubDate(建立日期);Log_UpdateTime(更新日期)","農業部","每3月","政府資料開放授權條款-第1版","https://www.tlri.gov.tw/list.php?theme=special_news&subtheme=","免費","陳水財","06-5911211#2113","2015-12-15 00:00:00","2025-04-06 05:15:01","進階搜尋請參考 https://data.moa.gov.tw/open_detail.aspx?id=275","0;0;0"
"88903","10740-90-12-2 臺中市身心障礙者保護通報類型按障礙類別及等級別分","檔案資料","公共資訊","白金","XML;JSON;CSV;XML;JSON;CSV;XML;JSON;CSV;XML;JSON;CSV;XML;XML;JSON;JSON;CSV;CSV","https://datacenter.taichung.gov.tw/swagger/OpenData/6fc68a7a-f2a0-4ca9-8280-f388e0225239;https://datacenter.taichung.gov.tw/swagger/OpenData/395cb1b3-63cb-4249-aa2c-1e81b0527180;https://datacenter.taichung.gov.tw/swagger/OpenData/f88aa36b-c77c-483d-8af8-6a460c93e7be;https://datacenter.taichung.gov.tw/swagger/OpenData/aeb0c2bd-2a6d-4989-96c8-aeb87404a821;https://datacenter.taichung.gov.tw/swagger/OpenData/956eb84f-61f2-4e90-b725-44737b816c59;https://datacenter.taichung.gov.tw/swagger/OpenData/c7fd5f48-a14b-4e97-979b-58cd1ff317f9;https://datacenter.taichung.gov.tw/swagger/OpenData/f375b80a-f17c-44a7-b5e6-c481e7d41b6b;https://datacenter.taichung.gov.tw/swagger/OpenData/04c9707e-ad80-4644-aff3-fb9416f93ff1;https://datacenter.taichung.gov.tw/swagger/OpenData/6a39146e-f5b9-4c12-8e65-587a8a355de7;https://datacenter.taichung.gov.tw/swagger/OpenData/1a44c304-71fd-443d-a897-8d5023263e7d;https://datacenter.taichung.gov.tw/swagger/OpenData/ce97424c-4af9-4e6a-a968-0e532308ae5d;https://datacenter.taichung.gov.tw/swagger/OpenData/7395d5eb-d1e5-4047-bb02-759fa4427f3f;https://datacenter.taichung.gov.tw/swagger/OpenData/7f5eee96-a9d6-49a7-afea-63b7df0681f5;https://datacenter.taichung.gov.tw/swagger/OpenData/bda9177c-4494-4190-8d78-770266433086;https://datacenter.taichung.gov.tw/swagger/OpenData/0bb86928-bd42-4335-a50d-c73420992239;https://datacenter.taichung.gov.tw/swagger/OpenData/c5fb60ad-9ee5-4395-8ba7-d4851892cb7e;https://datacenter.taichung.gov.tw/swagger/OpenData/6d93d475-3e87-454e-860b-6d6aff7b77ab;https://datacenter.taichung.gov.tw/swagger/OpenData/fd67cb71-4111-4a3d-a4c3-74b3a6fd813b","UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8;UTF-8","系統介接程式","一、統計範圍及對象：凡通報有身心障礙者權益保障法第75條情形接受保護通報者，均為統計對象。
二、統計標準時間：第1季以1至3月、第2季以1至6月、第3季以1至9月、第4季以1至12月之事實為準。
三、分類標準：橫項依「通報類型」及「障礙等級」分；縱項依「障礙類別」及「性別」分。
四、詳細資料及描述，請參照「臺中市公務統計網資訊網-各機關公務統計方案查詢」。","地區;項目;欄位名稱;數值;資料時間日期;資料週期;郵遞區號;機關代碼;電子郵件;行動電話;市話;縣市別代碼;行政區域代碼","臺中市政府社會局","每6月","政府資料開放授權條款-第1版","","免費","傅于珊","22289111#38807","2018-08-01 17:04:50","2025-04-06 04:01:35","臺中市政府OAS標準之API說明文件:https://datacenter.taichung.gov.tw/swagger/yaml/387120000J，Swagger 產生API說明頁面網址。https://datacenter.taichung.gov.tw/swagger/api-docs/","0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0"
"155467","客家文化發展中心全球資訊網最新消息","檔案資料","公共資訊","白金","JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20220200001.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20220200001.xml","UTF-8;UTF-8","系統介接程式","客家委員會客家文化發展中心最新消息資料集","Year(年度);title(標題);content(內容);Date(日期);URL(網址)","客家委員會客家文化發展中心","每10日","政府資料開放授權條款-第1版","","免費","張耀中","037-985558#203","2022-02-07 00:00:00","2025-04-06 03:02:44","客家委員會政府資料開放平台OAS標準之API說明文件：https://data.hakka.gov.tw/opendata/v2/swagger.json　Swagger產生API說明頁面網址：https://data.hakka.gov.tw/opendata/",""
"145870","客委會全球資訊網最新消息","檔案資料","公共資訊","白金","JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20211000001.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20211000001.xml","UTF-8;UTF-8","系統介接程式","客委會全球資訊網最新消息資料集。","page_title(標題);page_content(內容);page_pubdate(張貼日期);URL(網址)","客家委員會","每1年","政府資料開放授權條款-第1版","","免費","廖貴秋","02-85128528#527","2021-10-19 00:00:00","2025-04-06 03:02:43","客家委員會政府資料開放平台OAS標準之API說明文件：https://data.hakka.gov.tw/opendata/v2/swagger.json　Swagger產生API說明頁面網址：https://data.hakka.gov.tw/opendata/",""
"162462","客家委員會大事紀","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500022.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500022.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500022.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會歷年大事紀","YYYMMDDROC(民國年月日);activities(重要活動)","客家委員會","每1年","政府資料開放授權條款-第1版","","免費","廖貴秋","02-85128527","2023-05-18 00:00:00","2025-04-06 03:02:39","",""
"162620","客家委員會請願之處理結果及訴願之決定案件數量統計","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500089.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500089.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500089.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會請願之處理結果及訴願之決定案件數量統計，詳細請參考主要欄位說明","no(序);title(標題);URL(網址)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","鐘民惶","02-8512-8597","2023-05-23 00:00:00","2025-04-06 03:02:38","",""
"162619","客家委員會客家基本法及客家委員會組織法之條文內容","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500088.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500088.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500088.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會客家基本法及客家委員會組織法之條文內容，詳細請參考主要欄位說明","no(序);title(標題);URL(網址)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","鐘民惶","02-8512-8597","2023-05-23 00:00:00","2025-04-06 03:02:37","",""
"162618","客家委員會國家賠償事件統計","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500087.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500087.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500087.xml","UTF-8;UTF-8;UTF-8","系統介接程式","以本會年度施政計畫與績效資料為基準，彙整統計各類型國家賠償請求事件","YYYROC(民國年);file_name(檔案名稱);URL(網址)","客家委員會","不定期更新","政府資料開放授權條款-第1版","","免費","鐘民惶","02-85128597","2023-05-23 00:00:00","2025-04-06 03:02:35","",""
"172631","客家委員會客家文化發展中心導覽人員性別統計","檔案資料","公共資訊","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100003.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100003.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100003.xml","UTF-8;UTF-8;UTF-8","系統介接程式","歷年園區導覽人員人數及性別分析","YYYROC(民國年);CountyCode(縣市別代碼);Quantity(數量);Person(男性人數);organismQuantity(女性人數);Male18_29(男18-29歲);Female18_29(女18-29歲);Male30_49(男30-49歲);Female30_49(女30-49歲);Male50_54(男50-54歲);Female_50_54(女50-54歲);Male55_64(男55-64歲);Female55_64(女55-64歲);Male65_up(男65歲以上);Female65_up(女65歲以上);Male_hakka(男客家族群);Female_hakka(女客家族群);Male_hakka_language(男客家語言);Female_hakka_language(女客家語言);Male_hakka_teacher(男客語薪傳師身份);Female_hakka_teacher(女客語薪傳師身份)","客家委員會客家文化發展中心","每3月","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2025-01-23 00:00:00","2025-04-06 03:02:34","",""
"172630","客家委員會客家文化發展中心志工性別統計","檔案資料","公共資訊","金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100002.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100002.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20250100002.xml","UTF-8;UTF-8;UTF-8","系統介接程式","歷年園區志工人數及性別分析","Year(年);CountyCode(縣市別代碼);Quantity(隊數);ItemValue(總數);Person(男性人數);organismQuantity(女性人數);Male_12_years_under(未滿12歲_男);female_12_years_under(未滿12歲_女);Male_12_17years(12-17歲_男);female_12_17years(12-17歲_女);Male_18_29years(18-29歲_男);female_18_29years(18-29歲_女);Male_30_49years(30-49歲_男);female_30_49years(30-49歲_女);Male_50_54years(50-54歲_男);female_50_54years(50-54歲_女);Male_55_64years(55-64歲_男);female_55_64years(55-64歲_女);Male_Over_65years(65歲以上_男);female_Over_65years(65歲以上_女);Indigenous_Male(具原住民身分_男);Indigenous_female(具原住民身分_女);Public_Personnel_employment_Male(軍公教人員在職_男);Public_Personnel_employment_female(軍公教人員在職_女);Public_Personnel_Retired_Male(軍公教人員已退休_男);Public_Personnel_Retired_female(軍公教人員已退休_女)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2025-01-23 00:00:00","2025-04-06 03:02:33","",""
"162584","客家委員會客家文化發展中心影片播放資訊","檔案資料","公共資訊","白金","CSV;JSON;XML","https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500071.csv;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500071.json;https://cloud.hakka.gov.tw/Pub/Opendata/DTST20230500071.xml","UTF-8;UTF-8;UTF-8","系統介接程式","客家委員會客家文化發展中心影片播放資訊，詳細請參考主要欄位說明","area(所屬園區);YYYROC(民國年);movie(片名);time(撥出時間);position(撥放場域空間)","客家委員會客家文化發展中心","每1年","政府資料開放授權條款-第1版","","免費","林哲詳","037-985558","2023-05-19 00:00:00","2025-04-06 03:02:33","",""
